Example Title,Author,Expected phenomenon,Fields,Idx,Keywords,Keywords 1,Keywords 3,Prompts,Reviewer,Sanity check,Source,comments
Electrolysis of Copper Sulfate,Haoyang Yu,Bubbles appear on one electrode while metallic copper slowly deposits on the other. The solution near the cathode becomes lighter in color as Cu²⁺ ions are reduced and plated.,Chemistry,,"Electrolysis, Redox Reaction",,,Two copper wires connected to a battery are placed in a blue copper sulfate solution.,,,youtube.com/watch?time_continue=263&v=pq5Ysk9YZno&embeds_referring_euri=https%3A%2F%2Fchatgpt.com%2F&source_ve_path=Mjg2NjY,
Al + I₂ with Water,Forrest Dai,"No reactions before; After water is added, the mixture spontaneously ignites with a violet-blue flash and smoke.",Chemistry,,"Combustion / flammability, Redox Reaction, Thermal convection",,,A few drops of water are added to a small pile of powdered aluminum and iodine crystals in a shallow dish.,,Wan2.5,https://commons.wikimedia.org/wiki/File:06._Директна_синтеза_на_алуминиум_јодид.webm,
Lava Lamp,Forrest Dai,"Colored blobs rise as bubbles carry them, then sink when bubbles pop.﻿",Physics,,"Buoyancy, Density, Emulsion",,,A small piece of effervescent tablet is dropped into a tall clear bottle with a layer of red-colored water below a layer of yellow oil.,,Sora-2,https://www.youtube.com/watch?v=tRi0G5jnXYU,
Na + Water,Forrest Dai,"The metal floats, reacts vigorously, and produces a yellow flame.",Chemistry,,"Buoyancy, Combustion / flammability, Density, Redox Reaction",,,A small piece of sodium metal is dropped into a beaker of water.,,Wan2.5,https://www.youtube.com/watch?v=dmcfsEEogxs,
P₄ + O₂,Forrest Dai,The phosphorus ignites and produces bright white fumes.,Chemistry,,"Combustion / flammability, Redox Reaction, Thermal convection",,,Pure oxygen gas is introduced into the small piece of white phosphorus in a flask.,,Wan2.5,https://youtu.be/mjkuSm__G7s?si=2DVvcKD6kwcr3s_J,
Lemon Battery Lighting an LED,Haoyang Yu,"When all four lemons are connected correctly, electrons flow from the zinc nails to the copper wires through the LED. The combined voltage lights up the LED faintly.",Chemistry,,"Galvanic Cell, Redox Reaction",,,"Four lemons are used to form a simple battery. Each lemon has a zinc-coated nail inserted on one side and a copper wire inserted on the other. The lemons are connected in a copper-to-zinc series pattern using alligator clips. The copper end of the first lemon is connected to the positive (long) lead of a small LED, and the zinc end of the last lemon is connected to the negative (short) lead.",,,https://www.youtube.com/watch?v=WNx-bwlTATI,
Cabbage Indicator with Vinegar and Baking Soda,Haoyang Yu,"The indicator turns pink in the vinegar cup (acidic) and green and yellow in the bleach cup (basic). Over time, the bleach may also decolorize the indicator due to oxidation.",Chemistry,,"Acid-Base Reaction, Indicator color change",,,A few red-cabbage indicator are added to a cup where vinegar and baking soda are reacting.,,,https://www.youtube.com/watch?v=hPcRylO4lQM,
Milk and vinegar plastic formation,Haoyang Yu,"White curds begin to form and clump together while the remaining liquid becomes clearer and yellowish. ",Chemistry,,"Acid-Base Reaction, Precipitation reaction, Protein Denaturation",,,"A cup of hot milk is poured into a container, and 3–4 tablespoons of white vinegar are added. The mixture is stirred continuously with a spoon.",,,https://www.youtube.com/watch?v=J2sqUbh_qnU,
Electrolysis of Water with Pencil,Haoyang Yu,"Fine bubbles appear at both pencil leads. Hydrogen gas forms at the negative electrode (cathode), while oxygen or chlorine gas forms at the positive electrode (anode).",Chemistry,,"Electrolysis, Redox Reaction",,,"Two pencil leads connected to a 9 V battery are immersed in saltwater in a beaker. ",,,https://www.youtube.com/watch?v=ntjq8W9PL3E,
Connected Cups Spinning with Balls,Haoyang Yu,"As the system spins, both balls move outward and press against the sides of their cups. They remain in that outward position while the rotation continues.",Physics,,"Centrifugal Force, Centripetal Force, Inertia",,,"Two plastic cups are joined together mouth-to-mouth, and a wooden stick is fixed along the outside connecting both cups. A small ball is placed inside each cup. And the stick is start to spun quickly around its center.",,,https://www.youtube.com/watch?v=20kWPQ1dmIs,
Dry Ice in Water,Abhilash,,Physics,,"Heat, Phase transitions",,,A spoonful of dry ice is dropped into room temperature water,,,https://www.experimentarchive.com/experiments/dry-ice-in-water,
Melting Butter,Abhilash,Capillary effect as the butter melts,Physics,,"Heat, Phase transitions",,,Butter is placed on a hot piece of toast,,,,
Freezing water droplets,Abhilash,"Rapid Cooling is observed, water freezes instantly",Physics,,"Heat, Nucleation, Phase transitions",,,Water is sprayed from a spray bottle into a freezer at -20°C,,,https://www.ktalnews.com/lovinglivinglocalnbc6/exploring-extreme-cold-the-science-behind-hot-water-freezing-mid-air/,
Acetone evaporation,Abhilash,Liquid at the edges evaporates first,Physics,,"Heat, Phase transitions",,,Acetone is poured onto a room-temperature plate,,,https://www.comsol.com/multiphysics/marangoni-effect,
https://fyfluiddynamics.com/tagged/Marangoni+effect,Abhilash,"The instant the soap touches the milk, the colors burst outward in psychedelic swirls. The soap breaks the surface tension and also reacts with the fats in the milk (saponification), causing chaotic, rapid mixing and Marangoni-driven flow.",Physics,,"Density, Diffusion, Surface Tension",,,Several drops of different colored food coloring are placed gently onto the surface of a shallow dish of milk. A cotton swab dipped in dish soap is then touched to the center of the milk.,,,https://fyfluiddynamics.com/2010/12/in-this-video-the-householdhacker-heads-to-the/,
Spinning Wheel,Abhilash,,Physics,,"Angular Momentum, Rotational Dynamics",,,"A bicycle wheel is spun rapidly while held by its axle, and then the axle orientation is tilted. The person holding the wheel is sitting on a rotatable chair.
",,,https://www.exploratorium.edu/snacks/bicycle-wheel-gyro,
Throwing a ball,Abhilash,,Physics,,Angular Momentum,,,A person on a stationary spinning platform throws a heavy ball horizontally to the side,,,,
Tyndall effect: water-milk solution,Lanxiang Hu,The beam of light becomes visible within the beaker due to scattering by the milk particles.,Physics,,"Emulsion, Tyndall Effect",,,"In a dimly lit room, direct a narrow beam of light (from a laser pointer) through the side of a beaker containing the water–milk mixture. Place a ceramic mug behind the beaker, viewed from the side, to provide a contrasting background for observing the scattered light.",,Sora-2,https://www.khanacademy.org/science/in-in-class10th-physics/in-in-the-human-eye-and-the-colourful-world/in-in-scattering-of-light-and-tyndall-effect/v/scattering-of-light-tyndall-effect,
Spinning wheel tied to a rope,Abhilash,"Instead of the wheel's axle falling to a vertical, hanging position, it remains horizontal. The entire spinning wheel assembly begins to rotate slowly (precess) around the rope's attachment point, seemingly defying gravity.",Physics,,"Angular Momentum, Gyroscopic Precession",,,"A heavy bicycle wheel is spun to a high speed. A person holds it by a rope tied to one end of its axle and lets it go, holding only the rope.",,,https://www.youtube.com/watch?v=8H98BgRzpOM,
Starch-Iodine Reaction,Abhilash,"2 distinct, colored rings rapidly expand from the center. A dark blue-black inner ring (iodine reacting with starch) moves outward, followed by a slower, faint brown outer ring. This demonstrates different diffusion rates (ions) and a chemical reaction.",Chemistry,,"Diffusion, Stoichiometry",,,A petri dish is filled with a purple gelatin containing starch. A small well is cut in the center and filled with a clear solution of sulfuric acid and potassium iodide.,,,,
Ferrofluid,Abhilash,"The flat liquid instantly spikes upwards, forming dozens of sharp, perfectly defined cones that trace the invisible magnetic field lines. The liquid's structure changes instantly from a flat pool to a bristling, solid-like sculpture.",Chemistry,,"Magnetics, Viscosity",,,"A pool of black, oily ferrofluid is shown in a shallow dish. A powerful spherical magnet is brought up from directly beneath the center of the dish.",,,https://www.youtube.com/watch?v=kL8R8SfuXp8,
Supercooling,Abhilash,"The instant the ice crystal hits, a wave of crystallization (freezing) visibly propagates from the top down. The entire bottle of liquid water turns to solid ice in under 5 seconds.",Chemistry,,"Condensation, Nucleation",,,"A perfectly still, clear bottle of purified water is removed from a freezer, showing its temperature is -5°C, but it remains liquid. A single shard of ice is dropped in.",,,https://www.youtube.com/watch?v=13unrtlvfrw&t=17s,
Osmosis,Abhilash,"The blue dye stays on the left, but the water level on the right side (salt) begins to rise immediately, pulling water from the left side against gravity. The blue-dyed water level on the left visibly drops.",Chemistry,,Diffusion,,,"A ""U-tube"" is filled with water and divided at the bottom by a semipermeable membrane. A large amount of salt is added to the right side, and a blue dye is added to the left side.",,,https://kitchenpantryscientist.com/diffusion-and-osmosis-experiments,
"Non-Newtonian Fluid ",Abhilash,"the oobleck will appear to ""dance"" or form strange, finger-like spikes and towers on its surface.",Chemistry,,"Standing waves, Viscosity",,,"A shallow pool of cornstarch and water mixture is placed on top of a large audio speaker. A low-frequency (e.g., 40 Hz) sound is played.",,,https://www.youtube.com/watch?v=Ob2-GUuz2Ag,
Molecular Polarity,Abhilash,"The stream of water instantly bends, deflecting from its vertical path to move toward the charged balloon. The water's surface moves as one, demonstrating the attraction of its polar molecules to the static field.",Chemistry,,"Electrostatics, Surface Tension",,,"A thin, steady stream of water flows from a tap. A balloon, freshly rubbed on someone's hair to build up a strong static charge, is brought near the stream (without touching it).",,,https://www.science-sparks.com/how-to-bend-water-with-static-electricity/,
Super-absorbant powder,Lanxiang Hu,"Only the cup containing the polymer retains the liquid, demonstrating the strong water-absorbing and gel-forming property of the superabsorbent polymer.",Chemistry,,"Chemical Reaction, Gravity",,,"put Superabsorbent polymer powder in one of three opaque cups, pour water in them, and flip the three cups one after another",,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
Fire-resisting Ballon,Lanxiang Hu,"Unlike an empty balloon which bursts almost immediately, the balloon containing water resists popping for a longer time.",Physics,,"Heat Capacity, Thermal convection",,,Add a small amount of water to a balloon and then inflate it quickly to a moderate size. Bring the inflated balloon close to the flame of a lit candle.,,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
Dielectric Breakdown,Abhilash,"As the plasma needle approaches, a visible electric arc forms. The arc creates an ionized path, and the two separate water drops will instantly stretch out, bridge the gap, and merge into a single larger drop.",Chemistry,,"Plasma, Surface Tension",,,"Two drops of water are placed on a superhydrophobic surface. A high-voltage plasma needle (like a ""plasma pencil"") is brought near the gap between the two drops.",,,,
Supercool water,Lanxiang Hu,"As the supercooled water comes into contact with the ice cube, it instantly begins to freeze, forming a column or stream of ice.",Physics,,"Heat, Phase transitions",,,Carefully pour a bottle of supercooled water (approximately –1 degree Celsius) onto an ice cube placed in a dish.,,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
Liesegang Rings,Abhilash,"Instead of the reaction product (silver chromate) diffusing smoothly outward, it forms distinct, concentric rings. New rings precipitate one after another, separated by clear gaps, creating a target-like pattern.",Chemistry,,"Diffusion, Precipitation reaction",,,A clear gel containing a small amount of potassium dichromate is in a test tube. A single drop of a more concentrated silver nitrate solution is placed in the center. Describe what happens over the next 24-48 hours in a timelapse.,,,https://en.wikipedia.org/wiki/Liesegang_rings,
The Weissenberg Effect,Abhilash,"Instead of forming a vortex and dipping down at the center (like water), the fluid defies gravity and climbs up the rotating rod. A significant column of the fluid gathers and rotates with the rod, well above the liquid's surface.",Chemistry,,"Viscoelasticity, Viscosity",,,"A vertical metal rod is lowered into the center of a beaker filled with a clear, thick polymer solution (a viscoelastic, non-Newtonian fluid). The rod then begins to rotate quickly.",,,https://en.wikipedia.org/wiki/Weissenberg_effect,
Comb Near a Faucet,Forrest Dai,"The charged comb attracts the water stream, which bends clearly toward the comb and straightens again when it’s moved away.",Physics,,"Electrostatics, Gravity, Polarization",,,"A plastic comb, freshly rubbed on dry hair, is held close to a thin vertical stream of water from a faucet.",,Wan2.5,https://www.youtube.com/watch?v=Lvwtrk0wr0Y,
Dancing Raisins,Forrest Dai,"Raisins begin rising within a few seconds as bubbles attach, then sink as bubbles pop.",Physics,,"Buoyancy, Density, Solubility",,,A few raisins are dropped into a clear tall glass of colorless soda.,,Wan2.5,https://www.youtube.com/watch?v=ctWsPa0DCoA,
https://knowledge.carolina.com/discipline/physical-science/chemistry/elephant-toothpaste-2/lephant Toothpaste,Forrest Dai,A thick foam jets up immediately and keeps expanding for several seconds.,Chemistry,,"Redox Reaction, Thermal conduction",,,A small beaker with potassium iodide solution pours into a tall narrow flask with dyed soapy hydrogen peroxide.,,Wan2.5,https://www.youtube.com/watch?v=ezsur0L0L1c,
CO₂ into Limewater,Forrest Dai,"The limewater quickly turns milky white, and bubbles rise from the bottom.﻿",Chemistry,,"Acid-Base Reaction, Precipitation reaction",,,"Two clear cups: left fizzing vinegar + baking soda; right clear limewater. A straw guides the gas from left to right.﻿",,Wan2.5,https://www.youtube.com/watch?v=bkiJ3xzYnY8,
Al + CuSO₄,Forrest Dai,"The aluminum foil gradually darkens, then develops a reddish copper coating as the reaction proceeds.",Chemistry,,"Precipitation reaction, Redox Reaction",,,"A clean strip of aluminum foil is placed on a shallow clear dish with blue copper sulfate solution.﻿",,Wan2.5,https://www.youtube.com/shorts/-hV5N-5ION4,
Dry Ice Bubbles,Forrest Dai,A large amount of white misty bubbles rapidly forms and overflows the rim of the glass.,Physics,,"Phase transitions, Statistical equilibrium",,,Place a small chunk of dry ice into a tall glass filled with clear warm soapy water.,,Wan2.5,https://www.youtube.com/watch?v=hSizkoEFImc,
Baking Soda Volcano,Forrest Dai,"Within seconds, a vigorous foamy eruption bursts upward and overflows the bottle like lava from a volcano. The fizzing continues briefly as bubbles of gas escape through the soapy foam.",Chemistry,,"Acid-Base Reaction, Thermal convection",,,"A small plastic bottle sits in a tray. A mixture of warm vinegar, a few drops of dish soap, and water is already inside. A spoonful of baking soda slurry is quickly poured in through a funnel.",,Wan2.5,https://www.youtube.com/watch?v=x8--3M7GGCA,
Chemical Traffic Light,Forrest Dai,"The mixture changes color in sequence: blue, green, red, and yellow. When shaken, the colors reverse due to oxidation by air and reduction by glucose.",Chemistry,,"Indicator color change, Redox Reaction",,,"A flask is filled with hot water and a small amount of the indicator indigocarmine. An alkaline solution of glucose, prepared by dissolving glucose in water and adding sodium hydroxide, is poured into the flask and then gently shaken.",,Wan2.5,https://www.youtube.com/watch?v=-DCkPN_FgOQ,
Supersaturated Sodium Acetate,Forrest Dai,"The clear solution rapidly solidifies into a mass of white sodium acetate crystals, spreading outward from the seed crystal within seconds. The exothermic crystallization releases heat, producing visible vapor that condenses on the cooler inner walls of the beaker as a thin mist.",Chemistry,,"Phase transitions, Precipitation reaction, Thermal convection",,,"A beaker contains a clear, colorless, supersaturated sodium acetate solution. A small sodium acetate crystal is dropped into the center of the solution.",,Wan2.5,https://www.youtube.com/watch?v=rsyW4K6ozRE,
Invisible Extinguisher,Forrest Dai,"The mixture foams vigorously, releasing an invisible gas that flows downward. When the cup is tilted toward the candle, the flame is instantly extinguished even though no liquid touches it.",Chemistry,,"Acid-Base Reaction, Combustion / flammability",,,"A person mixes vinegar and baking soda in a tall cup, and instantly tilt the cup over a burning candle as if pouring, but no liquid leaves the cup.",,Wan2.5,https://www.sciencefun.org/kidszone/experiments/invisible-extinguisher/,
Dry paper in water,Lanxiang Hu,The water doesn’t enter the glass and the toilet paper remains dry even though the glass is underwater.,Physics,,Statistical equilibrium,,,Place a piece of dry toilet paper snugly at the bottom of an empty glass. Hold the glass upside down and submerge it vertically and completely into a transparent tank of water.,,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
Vinegar fire distinguisher,Lanxiang Hu,The flames of the candles go out even though the liquid never touches them.,Chemistry,,Chemical Reaction,,,"Add a few spoonfuls of baking soda to the vinegar and immediately cover a jar of vinegar with a piece of cardboard. After a few seconds, remove the cardboard and carefully tilt the jar toward a few burning candles.",,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
“Freezing” Hot water,Lanxiang Hu,"The initially clear liquid solidifies almost instantly upon contact, releasing noticeable warmth during crystallization.",Physics,,"Heat, Phase transitions",,,Prepare a solution of sodium acetate trihydrate at room temperature. Gently place four fingers into the solution.,,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
Firm Ballon,Lanxiang Hu,"When in contact with many nails, the balloon does not pop, but when the same force is applied to a single nail, it bursts immediately.",Physics,,"Newton's Laws, Pressure",,,"Firmly anchor a number of nails upright on a wooden plank, spacing them evenly to form a bed of nails. Gently press or lightly smash an inflated balloon against the nail bed and observe that the balloon remains intact.",,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
Standing handle,Lanxiang Hu,"The candle initially burns brightly but soon goes out. The water-soaked paper and tray remain sealed to the glass, allowing the tray to lift when the glass is raised.",Physics,,"Chemical Reaction, Statistical equilibrium",,,"Place a sheet of toilet paper on a glass tray and add a small amount of water to make the paper damp. Position a small candle at the center of the tray on top of the wet paper and light the candle. Quickly cover the candle with an inverted dry glass, ensuring that the rim of the glass rests firmly on the wet paper to form a tight seal. After the flame goes out, carefully lift the tray by holding only the inverted glass.",,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
Dancing candle,Lanxiang Hu,"After both ends are burning, the candle begins to rock, rotating back and forth.",Physics,,"Angular Momentum, Thermal convection",,,"Mount a candle horizontally so that it can pivot freely about its center. Light one end of the candle and allow it to burn for a short while, then light the other end as well.",,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
Total Internal Reflection,Abhilash,"The laser beam enters the stream and becomes ""trapped."" It reflects repeatedly off the inner surface of the water stream, causing the entire parabolic arc of the falling water to glow red as if it were a fiber optic cable.",Physics,,"Reflection, Refraction, Total Internal Reflection",,,"A clear plastic water bottle has a small hole in its side, from which a smooth, laminar stream of water is flowing. A red laser pointer is aimed from the other side of the bottle, directly through the water and into the hole.",,,,
,Murray,,Physics,,"Friction, Heat",,,"A close-up, slow-motion shot of a match head striking a rough surface. Show the friction generating intense heat at the point of contact, causing the chemicals to ignite into a flame.",,,,
,Murray,,Physics,,"Friction, Static Electricity",,,"A person vigorously rubs a balloon on their hair, showing the transfer of electrons due to friction. The balloon then sticks to a neutral wall, demonstrating the static electric charge.",,,,
,Murray,,Physics,,"Friction, Sound",,,"An extreme close-up of a violin bow sliding across a string. Visualize the ""stick-slip"" friction causing the string to vibrate, and animate the resulting sound waves traveling through the air.",,,,
,Murray,,Physics,,"Resonance, Standing waves",,,"A taut string is vibrated by a mechanical oscillator. As the frequency changes, it suddenly locks into a clear standing wave pattern. Show a nearby, identical string beginning to vibrate on its own, demonstrating resonance.",,,,
,Murray,,Physics,,"Electromagnetism, Standing waves",,,"An electric guitar string vibrating in a slow-motion standing wave. Show how its movement through the magnetic field of the pickup generates a tiny electrical current, illustrating electromagnetic induction.",,,,
,Murray,,Physics,,"Standing waves, Wave Superposition",,,"Show two identical waves traveling towards each other on a string. As they meet, they interfere, and the video morphs from showing two traveling waves to one clear standing wave pattern, demonstrating superposition.",,,,
,Murray,,Physics,,"Electrochemistry, Simple circuit",,,"A simple circuit where the battery is replaced by a lemon with copper and zinc electrodes. Show the chemical reaction (animation) at the electrodes, creating a voltage that lights up a small red LED.",,,,
,Murray,,Physics,,"Electromagnetism, Simple circuit",,,"A battery connected to a coil of wire with an LED in the loop, forming a simple circuit. As the LED lights up, the coil becomes an electromagnet and visibly deflects a nearby compass needle.",,,,
,Murray,,Physics,,"Resistance, Simple circuit",,,"A simple circuit connects a battery to a thin piece of pencil lead (graphite) and an LED in parallel. The LED lights up, while the pencil lead glows red-hot, demonstrating electrical resistance converting electricity into heat and light.",,,,
,Murray,,Chemistry,,"Fluorescence, Photosynthesis",,,"A UV light (blacklight) shines on a beaker of chlorophyll extract. The chlorophyll absorbs the UV light and fluoresces a deep red color, illustrating an energy-release pathway related to photosynthesis.",,,,
,Murray,,Chemistry,,"Acid-Base Chemistry, Fluorescence",,,"A beaker of tonic water (containing quinine) glowing bright blue under UV light due to fluorescence. As droplets of vinegar (acid) are added, the blue glow visibly fades, showing acid-base quenching.",,,,
Burning volcano,Lanxiang Hu,"After ignition, the mixture begins to smolder and expand, producing a long, black, snake-like column that slowly grows outward from the pile. The structure is lightweight, porous, and carbon-rich.",Chemistry,,"Chemical Reaction, Heat",,,Lit a small pile of a dry mixture of baking soda and sugar (in 3:2 ratio).,,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
Ferrofliud effect,Lanxiang Hu,The alignment of particles causes the fluid to form spike-like patterns that trace the invisible magnetic field lines around the magnet.,Physics,,"Magnetics, Nano Science",,,Bring a magnet close to a Petri dish containing ferrofluid and observe how the fluid reacts to the magnetic field.,,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
Floating egg,Lanxiang Hu,"The egg in fresh water sinks to the bottom, while the egg in salt water floats near the surface.",Physics,,Density and Buoyancy,,,Fill one glass with fresh water and another with salt water (prepared by dissolving about three spoonfuls of salt). Gently place one egg into each glass and observe their positions in the water.,,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
money bridge,Lanxiang Hu,The paper bill can now better support the third glass.,Physics,,"Deformation, Structural Physics",,,"Fold a money bill several times lengthwise and position it so that it bridges the gap between two glasses placed close together. Then, gently place an empty glass on top of the folded bill at the midpoint between the two supporting glasses.",,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
never burning paper,Lanxiang Hu,"The paper does not burn immediately where it contacts the glass, though the exposed edges may char.",Physics,,"Heat, Thermal conduction",,,"Wrap a sheet of paper firmly around a glass bottle, ensuring it fits snugly without gaps. Hold the bottle near the flame of a lit candle.",,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
,Murray,,Chemistry,,"Fluorescence, Phosphorescence",,,"A UV light shines on a wall painted with two materials. Both glow. When the UV light is switched off, one material (fluorescent) stops glowing instantly, while the other (phosphorescent) continues to glow, demonstrating the difference between the two quantum phenomena.",,,,
,Murray,,,,,,,,,,,
,Murray,,,,,,,,,,,
,Murray,,,,,,,,,,,
,Murray,,,,,,,,,,,
,Murray,,,,,,,,,,,
,Murray,,,,,,,,,,,
,Murray,,,,,,,,,,,
,Murray,,,,,,,,,,,
,Murray,,,,,,,,,,,
,Murray,,,,,,,,,,,
